0 Bound Patterns, 0, 0, 0.001
16 Bound Patterns, 0, 0, 0.467
32 Bound Patterns, 0, 0, 0.942
48 Bound Patterns, 0, 0, 1.431
64 Bound Patterns, 0, 0, 1.959
80 Bound Patterns, 0, 0, 2.449
96 Bound Patterns, 0, 0, 2.948
112 Bound Patterns, 0, 0, 3.528
128 Bound Patterns, 0, 0, 4.030
144 Bound Patterns, 0, 0, 4.627
160 Bound Patterns, 0, 0, 5.057
176 Bound Patterns, 0, 0, 5.638
192 Bound Patterns, 0, 0, 6.514
208 Bound Patterns, 0, 0, 6.812
224 Bound Patterns, 0, 0, 7.401
240 Bound Patterns, 0, 0, 8.331
256 Bound Patterns, 0, 0, 8.721
