0 Bound Patterns, 0, 0, 10.83540333
128 Bound Patterns, 0, 0, 10.84145
256 Bound Patterns, 0, 0, 11.41700667
384 Bound Patterns, 0, 0, 11.47061
512 Bound Patterns, 0, 0, 10.22751667
640 Bound Patterns, 0, 0, 10.32387333
768 Bound Patterns, 0, 0, 13.75240333
896 Bound Patterns, 0, 0, 10.35270333
1024 Bound Patterns, 0, 0, 12.53350667
1152 Bound Patterns, 0, 0, 10.35623667
1280 Bound Patterns, 0, 0, 10.20328667
1408 Bound Patterns, 0, 0, 10.37108333
1536 Bound Patterns, 0, 0, 10.25708667
1664 Bound Patterns, 0, 0, 16.69237333
1792 Bound Patterns, 0, 0, 10.14991667
1920 Bound Patterns, 0, 0, 10.28600333
2048 Bound Patterns, 0, 0, 10.42504333
