0 Bound Patterns, 0, 0, 3.357323333
128 Bound Patterns, 0, 0, 3.38054
256 Bound Patterns, 0, 0, 3.378506667
384 Bound Patterns, 0, 0, 3.385633333
512 Bound Patterns, 0, 0, 3.357586667
640 Bound Patterns, 0, 0, 3.392876667
768 Bound Patterns, 0, 0, 3.366466667
896 Bound Patterns, 0, 0, 3.37686
1024 Bound Patterns, 0, 0, 3.367846667
1152 Bound Patterns, 0, 0, 3.375926667
1280 Bound Patterns, 0, 0, 3.364723333
1408 Bound Patterns, 0, 0, 3.36319
1536 Bound Patterns, 0, 0, 3.359513333
1664 Bound Patterns, 0, 0, 3.37868
1792 Bound Patterns, 0, 0, 3.369173333
1920 Bound Patterns, 0, 0, 3.36695
2048 Bound Patterns, 0, 0, 3.36925
